face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2123.jpg,Black,Black,Male,30-39,"[6.8564003e-04 9.9378014e-01 4.0371721e-03 4.5509911e-05 3.9696254e-04
 5.7235960e-04 4.8224392e-04]",[0.00230829 0.9911718  0.00192843 0.00459145],[0.9968532  0.00314685],"[1.34045158e-05 1.58406954e-04 4.45305603e-03 3.19704026e-01
 5.52500010e-01 1.16767965e-01 6.13801461e-03 2.42919981e-04
 2.21236551e-05]"
celeba_hq_gen_ddgan/2990.jpg,Black,Black,Male,3-9,"[0.03473123 0.4258955  0.07360782 0.14590612 0.21424927 0.08108203
 0.02452795]",[0.00196434 0.80526763 0.07887351 0.11389444],[0.7020777  0.29792237],"[0.03060193 0.31339842 0.10105965 0.19942518 0.20812446 0.10697843
 0.02596409 0.01023104 0.00421685]"
celeba_hq_gen_ddgan/318.jpg,White,White,Female,20-29,"[9.8648202e-01 1.7835239e-04 6.3159191e-03 1.9849901e-04 4.0285179e-04
 8.6383850e-05 6.3359030e-03]",[0.9838109  0.00220859 0.01042103 0.00355947],[5.1394105e-04 9.9948603e-01],"[5.8619644e-06 4.5659163e-04 2.3467846e-02 4.7205785e-01 4.1382048e-01
 8.6082935e-02 3.8645226e-03 2.3066111e-04 1.3265579e-05]"
celeba_hq_gen_ddgan/1364.jpg,White,White,Female,20-29,"[0.62118435 0.01936015 0.26354742 0.02154333 0.02221264 0.01303072
 0.0391214 ]",[0.5701392  0.1574063  0.1733811  0.09907328],[0.01146919 0.9885308 ],"[9.1974194e-05 1.2123941e-02 7.3954895e-02 4.5272201e-01 3.8081121e-01
 7.3285915e-02 6.0748835e-03 8.4514968e-04 8.9938068e-05]"
celeba_hq_gen_ddgan/1939.jpg,Latino_Hispanic,White,Female,20-29,"[0.3289294  0.06725344 0.3831714  0.12254778 0.03759381 0.00780897
 0.05269516]",[0.8003777  0.03643513 0.1395068  0.02368034],[7.7322387e-04 9.9922675e-01],"[5.5578239e-06 9.7790360e-04 4.9592748e-02 7.0782143e-01 2.2540338e-01
 1.5657702e-02 4.8570841e-04 5.2432446e-05 3.1979437e-06]"
celeba_hq_gen_ddgan/2338.jpg,White,White,Female,20-29,"[0.51640946 0.01514096 0.3787912  0.02001585 0.02188991 0.0183685
 0.0293841 ]",[0.7836785  0.01048305 0.07332367 0.13251476],[3.963812e-05 9.999604e-01],"[2.3183302e-06 3.3289895e-03 1.3725120e-01 7.5282943e-01 1.0462872e-01
 1.9432717e-03 1.5508615e-05 5.5129857e-07 2.9746722e-08]"
celeba_hq_gen_ddgan/2688.jpg,White,White,Male,40-49,"[8.2490993e-01 8.0190971e-03 5.8877267e-02 5.3559785e-04 8.3063653e-04
 2.3881681e-03 1.0443926e-01]",[0.92450005 0.00702494 0.02161179 0.0468633 ],[9.9967492e-01 3.2509776e-04],"[3.4313493e-05 4.8587099e-05 8.1931136e-04 2.2002529e-02 1.6117045e-01
 4.8636955e-01 3.0253258e-01 2.5658134e-02 1.3644990e-03]"
celeba_hq_gen_ddgan/47.jpg,White,White,Female,20-29,"[9.2238975e-01 2.0052695e-04 8.2451161e-03 4.7212910e-02 2.1609869e-02
 8.9347079e-05 2.5254794e-04]",[9.8027080e-01 2.4694271e-04 1.8425247e-02 1.0569640e-03],[1.3399425e-04 9.9986601e-01],"[3.3851045e-06 7.0039709e-03 1.0484127e-01 8.5133028e-01 3.5829760e-02
 9.7901875e-04 1.1646945e-05 5.0346767e-07 1.0116217e-07]"
celeba_hq_gen_ddgan/1604.jpg,East Asian,Black,Female,20-29,"[0.2063631  0.24411443 0.12715389 0.25754455 0.10439097 0.01847797
 0.04195506]",[0.2169264  0.6405356  0.06927796 0.07325999],[0.22481966 0.77518034],"[8.1080565e-04 5.8483854e-02 1.9551735e-01 6.3472438e-01 1.0252277e-01
 7.3638507e-03 5.0092000e-04 6.2735737e-05 1.3347123e-05]"
celeba_hq_gen_ddgan/2929.jpg,Black,Black,Male,20-29,"[0.00534132 0.66748536 0.04523726 0.03217086 0.09264163 0.10020731
 0.05691623]",[8.2941924e-04 9.0699279e-01 8.7606069e-03 8.3417095e-02],[0.9428182  0.05718179],"[8.2607090e-05 3.1500729e-03 8.1529438e-02 4.1040921e-01 3.1806481e-01
 1.4951384e-01 2.7842347e-02 7.5607179e-03 1.8470592e-03]"
celeba_hq_gen_ddgan/1372.jpg,Middle Eastern,White,Male,20-29,"[0.19154479 0.01341231 0.22446051 0.12987645 0.09219094 0.08988415
 0.25863084]",[0.7980011  0.00459241 0.07033768 0.12706886],[0.9979752  0.00202485],"[5.4905304e-05 7.7608059e-04 3.6138020e-02 4.6251023e-01 3.3667481e-01
 1.3007326e-01 2.7831977e-02 5.2990266e-03 6.4170302e-04]"
celeba_hq_gen_ddgan/457.jpg,Black,Asian,Male,30-39,"[0.0402859  0.43570027 0.11094647 0.02236991 0.08050793 0.06034796
 0.24984154]",[0.17030501 0.2762245  0.39065173 0.16281874],[0.913012   0.08698796],"[0.00312739 0.03990546 0.0887335  0.17916013 0.32395366 0.23874885
 0.09701125 0.02393535 0.00542448]"
celeba_hq_gen_ddgan/193.jpg,White,White,Female,20-29,"[0.9597627  0.00234825 0.01447991 0.0011477  0.00138496 0.0014199
 0.01945667]",[0.98142904 0.00180596 0.00431762 0.01244742],[0.0040488 0.9959512],"[1.76246238e-06 3.73224262e-04 4.76727299e-02 6.67392969e-01
 2.68565685e-01 1.54253775e-02 5.38755150e-04 2.69925731e-05
 2.47240155e-06]"
celeba_hq_gen_ddgan/441.jpg,White,White,Female,20-29,"[0.42455265 0.15060262 0.1945451  0.0469506  0.03133376 0.0328028
 0.11921244]",[0.6891017  0.03623851 0.2548346  0.01982517],[0.00157263 0.9984274 ],"[3.2216210e-06 5.5093813e-04 4.3393143e-02 6.9104028e-01 2.5241163e-01
 1.1987163e-02 5.5869669e-04 5.0396789e-05 4.5552788e-06]"
celeba_hq_gen_ddgan/1930.jpg,White,Black,Female,20-29,"[0.63619566 0.01716953 0.2603118  0.00125205 0.00143987 0.00482857
 0.07880255]",[0.30456287 0.34918347 0.33590186 0.01035175],[0.00393227 0.9960677 ],"[3.1017837e-06 7.8116253e-04 7.9838790e-02 7.4535209e-01 1.6569050e-01
 8.0705388e-03 2.4936980e-04 1.3412759e-05 1.1237817e-06]"
celeba_hq_gen_ddgan/1110.jpg,White,White,Female,30-39,"[0.63991255 0.01354195 0.13674945 0.07248682 0.03735614 0.01763047
 0.08232263]",[0.5261037  0.0621649  0.3735834  0.03814799],[0.444907   0.55509305],"[0.00117245 0.00796117 0.03824576 0.17272456 0.30647242 0.29526025
 0.14380123 0.03001167 0.00435052]"
celeba_hq_gen_ddgan/1379.jpg,White,White,Female,40-49,"[9.5300829e-01 6.8875181e-04 2.6109125e-02 2.7260159e-03 2.1262013e-03
 2.4782273e-04 1.5093875e-02]",[9.6794254e-01 2.5123032e-03 2.9040391e-02 5.0489418e-04],[0.08684029 0.9131597 ],"[4.2791489e-05 7.3552754e-04 2.0622075e-02 2.3234418e-01 3.0718511e-01
 3.1193250e-01 1.1239419e-01 1.3885433e-02 8.5820531e-04]"
celeba_hq_gen_ddgan/1142.jpg,White,White,Male,30-39,"[0.87229663 0.00660967 0.05400333 0.01143459 0.01058425 0.00742119
 0.03765027]",[0.9217492  0.00146687 0.03202808 0.04475585],[0.7766873  0.22331269],"[0.00034717 0.00985237 0.06253027 0.24973471 0.25770888 0.2547476
 0.12220483 0.03376728 0.0091069 ]"
celeba_hq_gen_ddgan/1509.jpg,White,White,Male,20-29,"[0.573947   0.00403941 0.27257136 0.00245954 0.0047968  0.01216264
 0.13002329]",[0.9328947  0.00185801 0.0024976  0.06274971],[9.9904907e-01 9.5088320e-04],"[8.1744456e-06 8.9780090e-04 2.4728732e-02 6.3803571e-01 3.2344773e-01
 1.2768813e-02 1.1003204e-04 2.8941388e-06 1.4694565e-07]"
celeba_hq_gen_ddgan/970.jpg,White,White,Male,20-29,"[0.84879553 0.0061121  0.03711474 0.0020764  0.00225808 0.0023981
 0.10124508]",[0.985828   0.00724059 0.00240499 0.00452652],[0.995695   0.00430504],"[2.1870006e-04 8.2516083e-03 2.1399753e-01 2.9283777e-01 2.4139418e-01
 1.6599813e-01 6.2643670e-02 1.3365175e-02 1.2932224e-03]"
celeba_hq_gen_ddgan/2670.jpg,Latino_Hispanic,Black,Female,20-29,"[0.16124266 0.21370445 0.24484101 0.09126429 0.0436708  0.16289312
 0.08238371]",[0.29585427 0.46729127 0.04414734 0.1927071 ],[0.04499909 0.95500094],"[2.2954708e-05 1.0417025e-03 4.3633323e-02 6.0329551e-01 3.1349671e-01
 3.5882883e-02 2.3769445e-03 2.3014410e-04 1.9809342e-05]"
celeba_hq_gen_ddgan/2994.jpg,White,White,Female,20-29,"[9.7318614e-01 5.5896194e-04 1.3250226e-02 3.1182438e-04 8.0917979e-04
 2.7988122e-03 9.0848189e-03]",[9.8298097e-01 9.6525426e-04 7.2675697e-03 8.7862285e-03],[0.00110779 0.9988922 ],"[5.0979213e-07 1.6060931e-04 1.2122385e-02 4.8691303e-01 4.4510618e-01
 5.3687319e-02 1.8747376e-03 1.1563397e-04 1.9626885e-05]"
celeba_hq_gen_ddgan/2337.jpg,White,White,Male,40-49,"[0.33109924 0.2024085  0.21749899 0.03453855 0.05015196 0.0155958
 0.14870703]",[0.4307906  0.048193   0.2606612  0.26035514],[0.9677369 0.0322631],"[1.2200081e-04 4.7937635e-04 3.4720576e-03 8.6989485e-02 3.2434511e-01
 4.0343165e-01 1.6572291e-01 1.3816866e-02 1.6204949e-03]"
celeba_hq_gen_ddgan/137.jpg,White,White,Male,30-39,"[0.7601755  0.00104267 0.04436195 0.00109134 0.00131716 0.00136103
 0.19065033]",[9.8843831e-01 6.7780021e-04 3.2488096e-03 7.6350807e-03],[0.99567074 0.00432924],"[3.9120923e-06 3.8284514e-05 5.4863198e-03 4.3598396e-01 4.7497472e-01
 7.9355821e-02 3.9818524e-03 1.6650197e-04 8.6261898e-06]"
celeba_hq_gen_ddgan/158.jpg,Middle Eastern,Black,Male,20-29,"[0.1144071  0.11732249 0.14043333 0.09720935 0.22903533 0.05443962
 0.24715279]",[0.19074236 0.4410118  0.28825152 0.07999431],[0.6404022 0.3595978],"[1.1338904e-01 2.0709628e-01 4.5492936e-02 3.3151570e-01 2.2874743e-01
 6.6742159e-02 5.4323520e-03 1.2811613e-03 3.0289416e-04]"
celeba_hq_gen_ddgan/2829.jpg,White,White,Male,20-29,"[0.84611195 0.00101159 0.02037803 0.00923924 0.00240837 0.00120695
 0.11964376]",[9.7328687e-01 3.4275342e-04 2.3636799e-02 2.7336124e-03],[0.80970234 0.19029772],"[9.2161063e-06 1.8168002e-03 2.3368877e-01 7.0162487e-01 6.0134243e-02
 2.6499676e-03 6.9685411e-05 5.6802205e-06 7.8274644e-07]"
celeba_hq_gen_ddgan/1020.jpg,Southeast Asian,Asian,Female,20-29,"[0.20670193 0.04091832 0.274569   0.12275887 0.31114653 0.01290818
 0.03099711]",[0.27848265 0.30366713 0.41228178 0.00556847],[0.01180097 0.98819906],"[1.6966702e-05 1.1370059e-02 3.0254146e-01 6.4933854e-01 3.5511382e-02
 1.2029540e-03 1.7181997e-05 1.3629098e-06 1.5552401e-07]"
celeba_hq_gen_ddgan/1460.jpg,Southeast Asian,Asian,Female,20-29,"[0.10559832 0.00874889 0.14753962 0.29876977 0.385933   0.01134057
 0.04206991]",[0.01207594 0.00225519 0.9821872  0.00348169],[0.00126155 0.99873847],"[7.9419784e-05 3.0189741e-03 4.9182355e-02 7.3139077e-01 2.0272082e-01
 1.2930008e-02 6.2551396e-04 4.8800728e-05 3.3569947e-06]"
celeba_hq_gen_ddgan/1511.jpg,Black,Black,Female,20-29,"[0.03229503 0.85122895 0.08086736 0.00409933 0.01477389 0.007172
 0.00956343]",[0.00572975 0.98384464 0.00658392 0.00384172],[0.00118182 0.99881816],"[4.0240220e-06 2.6736502e-04 1.6931765e-02 5.2751762e-01 4.1740876e-01
 3.6411688e-02 1.3915743e-03 6.4220119e-05 2.9138287e-06]"
celeba_hq_gen_ddgan/1948.jpg,White,Black,Male,20-29,"[0.3564651  0.23602918 0.17536558 0.00114197 0.00216546 0.02076715
 0.2080656 ]",[0.16886447 0.39759383 0.05724699 0.37629464],[0.59392315 0.40607688],"[0.01550335 0.21306653 0.1610451  0.23728605 0.19328448 0.14205933
 0.03138985 0.00578803 0.00057727]"
celeba_hq_gen_ddgan/2849.jpg,White,White,Female,20-29,"[0.2962616  0.01943684 0.24762613 0.15137601 0.11279103 0.01522642
 0.15728204]",[0.5557095  0.00939178 0.2265318  0.208367  ],[0.00774334 0.99225664],"[5.2253070e-04 3.1427147e-03 2.5320441e-02 5.9108150e-01 3.2045093e-01
 5.4244976e-02 4.6774582e-03 5.1519135e-04 4.4190318e-05]"
celeba_hq_gen_ddgan/14.jpg,Southeast Asian,Asian,Female,20-29,"[0.02161785 0.04175991 0.12230991 0.32061526 0.41289496 0.07783543
 0.00296668]",[0.01899974 0.2334187  0.49934262 0.24823894],[0.00664255 0.9933575 ],"[9.5300702e-06 4.0887133e-03 1.3693681e-01 7.5634092e-01 9.8448813e-02
 4.0572486e-03 1.0301265e-04 1.3569022e-05 1.2981416e-06]"
celeba_hq_gen_ddgan/2715.jpg,White,White,Male,20-29,"[8.4425962e-01 5.3957145e-04 2.9091906e-02 3.1164754e-03 2.4412076e-03
 2.3322899e-03 1.1821900e-01]",[9.9650246e-01 5.3568707e-05 1.7279461e-03 1.7160740e-03],[0.88131255 0.11868745],"[6.4057972e-06 5.5197836e-04 5.5364098e-02 7.2152287e-01 2.0564352e-01
 1.6211808e-02 6.4699515e-04 4.8416965e-05 3.9850602e-06]"
celeba_hq_gen_ddgan/2368.jpg,East Asian,Asian,Male,60-69,"[0.06897266 0.04558704 0.07119342 0.5469852  0.21872224 0.00173773
 0.04680178]",[0.00263177 0.0291922  0.9614567  0.00671937],[0.94420385 0.0557961 ],"[7.58983474e-03 1.19828642e-03 2.95163976e-04 1.54178694e-03
 1.23084765e-02 7.05976561e-02 2.49682426e-01 4.58922982e-01
 1.97863400e-01]"
celeba_hq_gen_ddgan/894.jpg,Black,Indian,Male,30-39,"[7.3894173e-02 5.6465459e-01 6.9589652e-02 3.7799255e-04 1.6136604e-03
 1.2467178e-01 1.6519818e-01]",[0.38852698 0.18828046 0.01116847 0.41202408],[0.98295975 0.0170403 ],"[9.4065159e-05 6.3266559e-04 2.3748453e-03 5.0795127e-02 3.8825840e-01
 3.4710783e-01 1.8464988e-01 2.3585662e-02 2.5015043e-03]"
celeba_hq_gen_ddgan/2220.jpg,Latino_Hispanic,Black,Female,20-29,"[0.19810478 0.27179658 0.30394688 0.00200218 0.00892585 0.06255328
 0.15267046]",[0.27290887 0.48638743 0.03460233 0.20610139],[4.1461314e-04 9.9958539e-01],"[3.28914297e-07 3.78775760e-04 1.09809980e-01 7.85534382e-01
 1.02193736e-01 2.05036323e-03 3.14492027e-05 9.03586113e-07
 4.19492459e-08]"
celeba_hq_gen_ddgan/1245.jpg,White,White,Male,40-49,"[0.61214757 0.00372654 0.11674463 0.03695409 0.01797851 0.00771354
 0.20473504]",[9.7658920e-01 5.8630831e-04 1.3678249e-02 9.1463197e-03],[0.96198624 0.03801379],"[1.7481514e-04 8.4128976e-04 1.1218396e-02 8.2698613e-02 2.4318784e-01
 3.8684908e-01 2.3736323e-01 3.5626892e-02 2.0398227e-03]"
celeba_hq_gen_ddgan/238.jpg,White,Asian,Female,20-29,"[0.52088845 0.0048475  0.272212   0.02933898 0.03264353 0.03094712
 0.10912241]",[0.24092132 0.03711591 0.47280332 0.24915949],[0.02379363 0.97620636],"[2.9993703e-06 6.9115235e-04 7.7063240e-02 7.8230023e-01 1.3434333e-01
 5.4567750e-03 1.2664901e-04 1.4556616e-05 1.1426578e-06]"
celeba_hq_gen_ddgan/2546.jpg,White,White,Female,20-29,"[8.78819287e-01 1.08357191e-04 3.87801677e-02 6.01226352e-02
 1.49499215e-02 2.81279255e-03 4.40682610e-03]",[0.8526214  0.001383   0.05111762 0.09487806],[0.046415   0.95358497],"[4.7041035e-06 1.6259667e-02 3.6189702e-01 5.8236784e-01 3.7442613e-02
 2.0067748e-03 1.9779905e-05 1.3217953e-06 2.7320493e-07]"
celeba_hq_gen_ddgan/980.jpg,White,White,Female,20-29,"[0.4243746  0.002828   0.24905658 0.00553507 0.01412662 0.05572997
 0.24834915]",[0.6490912  0.0102572  0.01017063 0.33048102],[1.742164e-04 9.998258e-01],"[4.5870772e-07 2.0720904e-04 4.2007420e-02 7.9359210e-01 1.5624580e-01
 7.7983723e-03 1.4285029e-04 5.5593619e-06 2.4436360e-07]"
celeba_hq_gen_ddgan/2533.jpg,White,White,Female,20-29,"[0.39630264 0.08655702 0.07125597 0.31223235 0.09121273 0.01696396
 0.02547535]",[0.9545454  0.02068799 0.02048463 0.004282  ],[0.41678452 0.5832154 ],"[1.1709040e-04 8.0446769e-03 1.0346788e-01 6.2625229e-01 2.0222683e-01
 4.5624059e-02 1.0648386e-02 2.8101790e-03 8.0863945e-04]"
celeba_hq_gen_ddgan/2772.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.09224009 0.08743548 0.49471083 0.03290774 0.05916689 0.20920616
 0.02433287]",[0.01589422 0.0495724  0.70725685 0.22727652],[0.00281261 0.9971874 ],"[9.0317799e-06 3.6209195e-03 1.0167093e-01 7.3089719e-01 1.5586713e-01
 7.5656264e-03 3.3178047e-04 3.5602192e-05 1.8216017e-06]"
celeba_hq_gen_ddgan/1294.jpg,Southeast Asian,Asian,Male,3-9,"[0.09121624 0.00492349 0.15051624 0.34278768 0.3604105  0.03590359
 0.01424224]",[0.17286056 0.00169834 0.82231647 0.00312464],[0.82063365 0.17936638],"[8.6548628e-04 7.2076648e-01 2.3843481e-01 3.6998603e-02 2.7103140e-03
 2.0091985e-04 1.6140690e-05 5.9729414e-06 1.3037527e-06]"
celeba_hq_gen_ddgan/2008.jpg,White,White,Female,20-29,"[9.8605990e-01 3.3699966e-04 9.9694440e-03 1.1236322e-03 9.2247315e-04
 4.3696968e-04 1.1505786e-03]",[0.99518234 0.00189861 0.00175853 0.00116053],[0.00163485 0.99836516],"[1.4310990e-06 3.6419991e-03 1.6395515e-01 7.9998273e-01 3.2087594e-02
 3.2862739e-04 2.3918765e-06 8.0409229e-08 8.8229557e-09]"
celeba_hq_gen_ddgan/2256.jpg,White,White,Male,20-29,"[0.5662824  0.05296297 0.17951185 0.00233981 0.00626332 0.00948359
 0.18315601]",[0.8702501  0.03182311 0.05715096 0.04077592],[0.99409574 0.00590423],"[1.2144507e-05 2.8112810e-04 1.1156888e-02 4.8716497e-01 4.4034100e-01
 5.7210110e-02 3.5672090e-03 2.5013631e-04 1.6337959e-05]"
celeba_hq_gen_ddgan/2492.jpg,East Asian,Asian,Female,20-29,"[0.0726671  0.01169219 0.20171271 0.47404996 0.14085615 0.03216916
 0.0668527 ]",[0.04885794 0.0048782  0.8633324  0.0829315 ],[8.14964e-04 9.99185e-01],"[1.8180397e-05 5.4513612e-03 1.0472056e-01 6.6166300e-01 2.0798407e-01
 1.9159421e-02 9.1592863e-04 8.2746759e-05 4.7541239e-06]"
celeba_hq_gen_ddgan/2104.jpg,White,White,Male,30-39,"[0.6783385  0.00211955 0.13505222 0.06161781 0.03091833 0.00406999
 0.08788367]",[0.9282333  0.00196639 0.06022102 0.00957934],[9.994185e-01 5.815245e-04],"[6.3281674e-05 6.1436801e-04 7.8597730e-03 1.9693829e-01 4.5193717e-01
 2.6442724e-01 6.6765949e-02 1.0257973e-02 1.1359632e-03]"
celeba_hq_gen_ddgan/1328.jpg,White,White,Female,20-29,"[0.82900995 0.03028726 0.08467046 0.00127461 0.00115224 0.00121568
 0.05238987]",[0.8915165  0.09291356 0.01081475 0.00475508],[0.00201753 0.9979825 ],"[5.1042762e-06 2.4222690e-03 1.7814308e-01 6.3112068e-01 1.7779063e-01
 1.0160647e-02 3.3194074e-04 2.4445353e-05 1.2132465e-06]"
celeba_hq_gen_ddgan/2674.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.1093265  0.32581174 0.41247466 0.00603765 0.01371665 0.03682322
 0.09580968]",[0.16010544 0.1488139  0.13016409 0.56091654],[0.97416466 0.02583529],"[1.5156454e-03 1.7397736e-01 3.6059177e-01 3.3837804e-01 1.0548452e-01
 1.8702004e-02 1.1939422e-03 1.3550781e-04 2.1196240e-05]"
celeba_hq_gen_ddgan/2171.jpg,White,White,Male,20-29,"[0.4561012  0.00201124 0.12298606 0.07148231 0.05008043 0.03984667
 0.25749215]",[0.92786103 0.00489967 0.05215473 0.01508453],[9.9990326e-01 9.6742639e-05],"[2.6999746e-06 1.5491636e-03 4.4260374e-01 5.1357991e-01 3.9419025e-02
 2.7594746e-03 8.0216254e-05 5.5104351e-06 2.4326408e-07]"
celeba_hq_gen_ddgan/2258.jpg,Latino_Hispanic,White,Female,20-29,"[0.20050329 0.01803224 0.48257217 0.07688753 0.12056553 0.08020945
 0.02122978]",[0.43542504 0.03801273 0.10846228 0.4180999 ],[0.02445155 0.97554845],"[8.85442307e-04 1.63641214e-01 2.30881020e-01 4.69365180e-01
 1.22411914e-01 1.20406402e-02 6.50074857e-04 1.08804605e-04
 1.57929244e-05]"
celeba_hq_gen_ddgan/299.jpg,White,White,Female,20-29,"[9.8989302e-01 2.6635364e-05 4.2881072e-03 1.1610050e-03 2.7850654e-04
 6.5430708e-05 4.2873607e-03]",[9.9121493e-01 6.5037230e-04 6.7235655e-03 1.4111142e-03],[0.00410957 0.9958904 ],"[1.1992188e-05 5.2212871e-04 1.1756493e-02 4.2850289e-01 4.0174264e-01
 1.4217827e-01 1.4403798e-02 7.7349844e-04 1.0831487e-04]"
celeba_hq_gen_ddgan/2628.jpg,White,White,Female,20-29,"[0.7329417  0.0010566  0.07591778 0.01917426 0.02261863 0.00725835
 0.14103273]",[0.8920034  0.0044221  0.0216973  0.08187716],[0.06735285 0.9326471 ],"[6.1980383e-05 1.8939780e-02 1.3955387e-01 6.3931054e-01 1.8351521e-01
 1.7547797e-02 9.7711070e-04 8.1659964e-05 1.1973294e-05]"
celeba_hq_gen_ddgan/46.jpg,Black,Black,Male,30-39,"[0.01351151 0.94778425 0.02396038 0.00232546 0.0041097  0.00148802
 0.00682061]",[0.0020655  0.9893543  0.00755002 0.00103014],[0.98054594 0.01945409],"[0.00095082 0.00649123 0.03044669 0.23396118 0.2833128  0.26557472
 0.13902329 0.03261792 0.00762133]"
celeba_hq_gen_ddgan/2876.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.349224   0.01179195 0.35264933 0.12654696 0.07912429 0.03236452
 0.04829897]",[0.12462478 0.03259359 0.8360841  0.00669758],[0.01134284 0.9886572 ],"[2.1193217e-04 2.5409667e-02 1.2131328e-01 5.9312922e-01 2.1400623e-01
 3.7588045e-02 5.5898917e-03 2.1410447e-03 6.1073760e-04]"
celeba_hq_gen_ddgan/809.jpg,East Asian,Asian,Female,20-29,"[0.09378185 0.03615291 0.19505526 0.32690564 0.23852994 0.03896606
 0.07060829]",[0.06248364 0.36275896 0.44009167 0.13466571],[0.43641424 0.56358576],"[5.3083343e-03 1.1969089e-01 1.0077679e-01 4.5770168e-01 2.5356242e-01
 5.3338621e-02 7.7748313e-03 1.4971887e-03 3.4914614e-04]"
celeba_hq_gen_ddgan/1205.jpg,White,White,Male,30-39,"[0.43868202 0.00492767 0.21707623 0.00092956 0.00179902 0.01136441
 0.32522112]",[0.90328497 0.01313265 0.01386736 0.06971508],[9.9961841e-01 3.8161286e-04],"[2.2132347e-06 3.5809244e-05 3.9181146e-03 2.4055411e-01 6.1544758e-01
 1.3265486e-01 7.0691234e-03 3.0428107e-04 1.3918425e-05]"
celeba_hq_gen_ddgan/2514.jpg,White,White,Female,20-29,"[0.6168553  0.01674944 0.12143742 0.0028475  0.0031656  0.01057516
 0.22836964]",[0.8799768  0.01503343 0.0215401  0.08344967],[0.02228195 0.97771806],"[1.1023753e-05 1.7513854e-03 1.1283088e-01 6.8024063e-01 1.9650011e-01
 8.4051946e-03 2.4215720e-04 1.7293893e-05 1.2917076e-06]"
celeba_hq_gen_ddgan/432.jpg,Southeast Asian,Black,Female,20-29,"[0.05552443 0.12342183 0.20109092 0.2311035  0.33421233 0.03077985
 0.02386715]",[0.01082595 0.68464154 0.17979671 0.12473579],[0.3004573  0.69954276],"[6.3176354e-05 2.4177753e-03 4.9930412e-02 5.5324793e-01 3.3812535e-01
 5.0626788e-02 5.0864662e-03 4.4689554e-04 5.5199391e-05]"
celeba_hq_gen_ddgan/2786.jpg,White,White,Female,20-29,"[0.9381518  0.00680655 0.02257872 0.00267693 0.00285841 0.01199829
 0.01492935]",[0.8764467  0.01026354 0.02351359 0.08977614],[2.2370346e-04 9.9977630e-01],"[2.8270006e-07 2.4596793e-03 2.2991213e-01 7.2986531e-01 3.7528761e-02
 2.3259479e-04 1.2008004e-06 4.4201066e-08 5.8627383e-09]"
celeba_hq_gen_ddgan/268.jpg,White,White,Male,40-49,"[0.7302375  0.12913933 0.08394966 0.00333971 0.0029008  0.00472103
 0.04571197]",[0.72812426 0.19896704 0.06409719 0.00881157],[0.9184068  0.08159315],"[4.0418574e-05 2.6945228e-04 4.0258276e-03 9.8188326e-02 2.5456956e-01
 2.9096660e-01 2.7474368e-01 7.0143208e-02 7.0529566e-03]"
celeba_hq_gen_ddgan/2385.jpg,Black,Indian,Male,30-39,"[0.03202315 0.44541457 0.32055345 0.00771619 0.02438154 0.053201
 0.11671002]",[0.10164148 0.03798674 0.14730652 0.71306527],[9.9989653e-01 1.0346633e-04],"[1.2722807e-05 9.6385360e-05 3.1557521e-03 1.3947621e-01 5.5005181e-01
 2.7138421e-01 3.4114476e-02 1.6312992e-03 7.7065277e-05]"
celeba_hq_gen_ddgan/449.jpg,White,White,Female,20-29,"[9.9869794e-01 4.9036476e-06 6.1741122e-04 5.2310406e-06 8.5899046e-06
 4.1952513e-05 6.2392006e-04]",[9.9803549e-01 9.1029891e-05 1.2897240e-03 5.8380817e-04],[1.6736323e-05 9.9998325e-01],"[1.6031980e-06 1.0692232e-02 2.5461230e-01 7.0531780e-01 2.9102966e-02
 2.7229806e-04 8.4077470e-07 1.2249812e-08 1.4770324e-09]"
celeba_hq_gen_ddgan/1048.jpg,East Asian,Asian,Female,20-29,"[3.3573385e-02 8.3023515e-05 3.8723923e-02 8.3393174e-01 9.0662114e-02
 1.3821651e-03 1.6435869e-03]",[2.3765520e-03 1.3974994e-05 9.9729806e-01 3.1143936e-04],[1.0850759e-05 9.9998915e-01],"[9.4448939e-07 7.4376198e-03 3.0692023e-01 6.5521914e-01 2.9387787e-02
 1.0286949e-03 5.0337353e-06 5.1293836e-07 3.8780200e-08]"
celeba_hq_gen_ddgan/284.jpg,Middle Eastern,White,Male,20-29,"[0.16348696 0.13567272 0.15314609 0.00220055 0.00373763 0.00946882
 0.5322873 ]",[0.5063304  0.42166758 0.00940309 0.06259894],[0.86714154 0.13285846],"[2.5482666e-06 1.1369496e-04 3.3852190e-02 6.6730481e-01 2.8471029e-01
 1.3486833e-02 4.8939325e-04 3.6495567e-05 3.7946941e-06]"
