face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_2220.png,Black,Black,Male,30-39,"[3.0041241e-05 9.9865276e-01 5.4586626e-04 5.6745707e-06 5.3511547e-05
 6.1718904e-04 9.4966272e-05]",[1.7379959e-06 9.9963361e-01 1.7489643e-04 1.8967819e-04],[9.9947250e-01 5.2754115e-04],"[8.6197193e-04 4.1772887e-02 6.4067446e-02 3.3191621e-01 3.9961284e-01
 1.4097090e-01 1.9395392e-02 1.2478183e-03 1.5450385e-04]"
celeba_hq_val_dataset/img_2247.png,White,White,Female,20-29,"[9.8808140e-01 1.4512757e-05 6.4778584e-03 2.1615769e-03 1.2521534e-03
 6.2423351e-04 1.3882400e-03]",[9.8980784e-01 8.0593109e-06 9.1349203e-03 1.0491608e-03],[4.4079375e-04 9.9955922e-01],"[3.1587492e-06 1.9205448e-03 1.2957953e-01 7.0657575e-01 1.3701519e-01
 2.4261523e-02 5.7363528e-04 5.7002311e-05 1.3705477e-05]"
celeba_hq_val_dataset/img_2081.png,East Asian,Asian,Female,20-29,"[4.0173612e-04 5.5958317e-06 2.5259162e-04 9.8417920e-01 1.5104497e-02
 2.1409549e-05 3.4896020e-05]",[1.8035924e-03 1.9567626e-05 9.9787807e-01 2.9873592e-04],[0.05738519 0.94261485],"[2.10325943e-05 8.82140081e-03 3.54965895e-01 5.95279276e-01
 3.79408859e-02 2.81193177e-03 1.21643774e-04 3.33232601e-05
 4.57059605e-06]"
celeba_hq_val_dataset/img_2875.png,Latino_Hispanic,Indian,Female,20-29,"[0.22062656 0.00178691 0.34450912 0.07770924 0.05539298 0.06933828
 0.2306369 ]",[2.0570575e-01 2.2460468e-04 1.1518552e-02 7.8255111e-01],[0.01554147 0.98445857],"[1.2129571e-04 1.5637385e-02 1.1769608e-01 5.4511958e-01 2.6711398e-01
 4.8413247e-02 4.2220191e-03 1.4078078e-03 2.6847492e-04]"
celeba_hq_val_dataset/img_20.png,White,White,Female,30-39,"[8.6848241e-01 4.6972567e-03 4.7380883e-02 5.8804907e-02 6.0668644e-03
 4.8773229e-04 1.4079925e-02]",[0.76634747 0.01941063 0.21283627 0.00140562],[0.00596603 0.994034  ],"[4.2900956e-05 1.7937901e-03 2.8630851e-02 3.4138447e-01 3.7122300e-01
 2.0905000e-01 3.5802361e-02 1.0382567e-02 1.6901129e-03]"
celeba_hq_val_dataset/img_1978.png,White,White,Male,50-59,"[0.8509648  0.0256541  0.06253552 0.00197973 0.00631417 0.01475105
 0.03780055]",[0.74621564 0.01934724 0.01895176 0.21548533],[0.97483075 0.02516924],"[3.0868105e-04 1.4684809e-03 4.8704329e-03 3.0828537e-02 5.9120491e-02
 1.9050454e-01 4.1483745e-01 2.5914130e-01 3.8920131e-02]"
celeba_hq_val_dataset/img_1914.png,White,White,Male,40-49,"[9.8789501e-01 1.0761633e-05 4.7711446e-03 1.3611461e-03 4.8234669e-04
 8.7459841e-05 5.3921123e-03]",[9.9968052e-01 2.9643923e-06 2.7033087e-04 4.6277459e-05],[9.992153e-01 7.846885e-04],"[3.3118951e-05 3.5301273e-04 1.7085686e-02 1.0577410e-01 3.6334178e-01
 4.4924343e-01 6.1741360e-02 2.3749946e-03 5.2528827e-05]"
celeba_hq_val_dataset/img_542.png,Middle Eastern,Indian,Female,20-29,"[1.4944832e-01 2.2534450e-04 1.6510232e-01 4.3067798e-02 2.5178777e-02
 1.9142354e-01 4.2555392e-01]",[2.7501109e-01 5.2658480e-04 5.2723475e-02 6.7173880e-01],[2.5478273e-04 9.9974519e-01],"[6.6757457e-07 1.7675578e-03 1.8695988e-01 7.6543111e-01 4.4077080e-02
 1.7458196e-03 1.6405387e-05 1.3394862e-06 1.2747435e-07]"
celeba_hq_val_dataset/img_348.png,White,Asian,Female,20-29,"[5.5701274e-01 2.7965194e-05 4.8077330e-03 4.0420386e-01 3.3473492e-02
 3.7417056e-05 4.3686698e-04]",[1.6549839e-01 2.5220803e-04 8.3417428e-01 7.5097785e-05],[4.3394396e-04 9.9956602e-01],"[1.1339330e-05 5.5018452e-04 1.4241693e-02 6.0774982e-01 3.1397933e-01
 6.0098894e-02 3.1401606e-03 2.1149471e-04 1.7055205e-05]"
celeba_hq_val_dataset/img_1248.png,East Asian,White,Male,30-39,"[4.0514284e-01 6.1890414e-06 2.7246894e-03 5.6142217e-01 2.9150043e-02
 1.8907333e-04 1.3650180e-03]",[7.465414e-01 2.192872e-04 2.505706e-01 2.668708e-03],[0.6960928  0.30390722],"[2.0771084e-05 9.5981755e-04 4.1681789e-02 2.5015172e-01 3.5460490e-01
 3.0235955e-01 4.4541717e-02 5.4043788e-03 2.7527887e-04]"
celeba_hq_val_dataset/img_2727.png,White,White,Female,10-19,"[9.7626173e-01 1.5153356e-04 1.5725715e-02 1.1959152e-03 7.2187296e-04
 4.2154748e-04 5.5216127e-03]",[0.91489923 0.00324514 0.07145142 0.01040421],[4.4713105e-04 9.9955285e-01],"[2.6947067e-05 3.4417130e-02 4.2868859e-01 4.0908647e-01 1.1588694e-01
 1.1566991e-02 2.8557438e-04 3.3106237e-05 8.2835113e-06]"
celeba_hq_val_dataset/img_1021.png,Latino_Hispanic,Black,Female,20-29,"[0.02528464 0.14140387 0.4803534  0.09764313 0.12465145 0.12572837
 0.00493506]",[0.00368414 0.8055511  0.16632588 0.02443888],[7.263108e-05 9.999274e-01],"[1.3121468e-07 2.8833252e-04 1.1907466e-01 7.6535100e-01 1.1281052e-01
 2.4641259e-03 1.0757422e-05 4.4808294e-07 1.7230555e-08]"
celeba_hq_val_dataset/img_2222.png,East Asian,Asian,Female,20-29,"[9.9134829e-04 3.1742177e-04 7.4101090e-03 5.7216138e-01 4.1710705e-01
 1.9751522e-03 3.7545877e-05]",[0.00101671 0.0124647  0.9821547  0.00436388],[0.01423952 0.9857605 ],"[2.3841438e-05 5.2193075e-02 4.2079651e-01 4.8929888e-01 3.6182798e-02
 1.4754486e-03 2.3818460e-05 4.9888608e-06 6.5794302e-07]"
celeba_hq_val_dataset/img_603.png,White,White,Female,20-29,"[9.9679834e-01 2.8940989e-05 3.8562116e-04 3.6862039e-04 1.7517876e-04
 7.1435417e-05 2.1718570e-03]",[9.9363750e-01 1.4177854e-04 4.9947277e-03 1.2259659e-03],[0.4853937 0.5146063],"[0.00507366 0.10501271 0.21531697 0.42503744 0.13446772 0.09902174
 0.01179508 0.00316436 0.00111028]"
celeba_hq_val_dataset/img_1669.png,White,White,Female,20-29,"[0.6180722  0.00302539 0.19415067 0.00756196 0.00291871 0.01355596
 0.16071503]",[0.64039046 0.01850629 0.32710552 0.01399778],[8.2945371e-05 9.9991703e-01],"[5.0422148e-07 3.5657195e-04 5.6849703e-02 7.2471553e-01 2.0880903e-01
 9.0849316e-03 1.7642675e-04 7.1859981e-06 2.2794895e-07]"
celeba_hq_val_dataset/img_2348.png,East Asian,Asian,Male,70+,"[0.02812748 0.01108583 0.18588558 0.5473484  0.2246745  0.00170209
 0.0011761 ]",[0.4497047  0.02159995 0.5230869  0.00560846],[0.9889235  0.01107654],"[1.7251843e-05 1.8204549e-04 1.7073748e-04 1.2922104e-04 3.5540896e-04
 1.9252857e-03 1.4841758e-02 3.0023959e-01 6.8213868e-01]"
celeba_hq_val_dataset/img_1806.png,Middle Eastern,Indian,Male,30-39,"[0.17634526 0.0003998  0.20254697 0.00161464 0.0040814  0.23211274
 0.38289914]",[0.48825803 0.00141594 0.01725256 0.49307352],[9.9999982e-01 1.7147842e-07],"[9.0949152e-07 4.6889025e-05 5.7821651e-03 3.1325603e-01 5.9081638e-01
 8.8335104e-02 1.7479354e-03 1.4457016e-05 1.1319319e-07]"
celeba_hq_val_dataset/img_905.png,Middle Eastern,Black,Female,20-29,"[0.09161966 0.22176206 0.0709506  0.00906452 0.00710465 0.11315172
 0.48634675]",[0.2221484  0.57003015 0.09588807 0.1119334 ],[0.40011117 0.5998889 ],"[1.6423056e-04 1.0497931e-02 1.4468378e-01 6.3362139e-01 1.7995632e-01
 2.6636146e-02 3.3587206e-03 8.0696627e-04 2.7451350e-04]"
celeba_hq_val_dataset/img_574.png,White,Asian,Male,50-59,"[0.70214355 0.00225002 0.10404334 0.03870454 0.07122809 0.00267491
 0.07895545]",[0.05503136 0.01633961 0.9222872  0.00634181],[0.9839417  0.01605837],"[3.9974891e-04 2.6044433e-03 5.8419527e-03 5.3525763e-03 2.5768185e-02
 1.8099092e-01 4.9848980e-01 2.1927594e-01 6.1276443e-02]"
celeba_hq_val_dataset/img_403.png,White,White,Male,70+,"[9.6220362e-01 8.2360435e-04 1.8838070e-03 2.8123567e-02 3.5210159e-03
 2.1231908e-04 3.2321010e-03]",[7.871602e-01 2.688510e-03 2.097308e-01 4.203947e-04],[0.9843725  0.01562749],"[0.00280501 0.23104784 0.08637742 0.00802234 0.00433628 0.00854922
 0.02585571 0.1773541  0.4556521 ]"
celeba_hq_val_dataset/img_1672.png,White,Asian,Male,10-19,"[9.3394625e-01 2.2113312e-05 4.8010875e-03 4.1521102e-02 8.1545413e-03
 4.9042230e-04 1.1064489e-02]",[1.7987904e-01 5.1818341e-05 8.1946576e-01 6.0338469e-04],[9.9956363e-01 4.3640085e-04],"[2.0120928e-05 4.5709847e-03 5.9253711e-01 3.1181136e-01 6.6518866e-02
 2.1179320e-02 2.9784881e-03 3.6708321e-04 1.6693693e-05]"
celeba_hq_val_dataset/img_281.png,White,White,Female,20-29,"[9.2612153e-01 9.6736085e-06 1.4954258e-02 4.2650513e-02 6.4425743e-03
 6.9787953e-04 9.1235097e-03]",[9.7310042e-01 2.5094107e-05 2.4377586e-02 2.4968442e-03],[1.3039863e-05 9.9998701e-01],"[2.3600792e-06 4.3210853e-03 1.8582733e-01 7.2884101e-01 7.4687824e-02
 6.2617380e-03 5.3425862e-05 4.1917806e-06 9.7170437e-07]"
celeba_hq_val_dataset/img_2092.png,White,White,Female,40-49,"[9.5317090e-01 9.2299888e-04 1.8479301e-02 4.2907018e-03 1.3717314e-03
 1.2373056e-04 2.1640591e-02]",[9.8575431e-01 2.3221355e-03 1.1832930e-02 9.0621666e-05],[0.03617942 0.9638206 ],"[2.3924604e-05 5.3958167e-05 5.3146499e-04 2.0448821e-02 1.6479743e-01
 3.7159699e-01 3.3956030e-01 9.2555903e-02 1.0431247e-02]"
celeba_hq_val_dataset/img_1400.png,White,White,Female,20-29,"[9.0841651e-01 6.3734560e-04 4.5416132e-02 7.1334308e-03 2.9575368e-03
 6.1828461e-03 2.9256206e-02]",[9.5497692e-01 7.7315141e-04 9.2070680e-03 3.5042953e-02],[0.00257636 0.99742365],"[2.0989905e-06 1.0456988e-03 8.1197537e-02 7.0486122e-01 1.9049871e-01
 2.1371126e-02 9.5144717e-04 6.5280343e-05 6.9419025e-06]"
celeba_hq_val_dataset/img_1200.png,Latino_Hispanic,White,Female,20-29,"[0.09594604 0.01255458 0.72017217 0.02924707 0.03380824 0.0670742
 0.04119778]",[0.5881706  0.05502537 0.13574025 0.22106375],[1.0904412e-04 9.9989098e-01],"[8.43904360e-08 9.31774775e-05 4.12928350e-02 7.47251987e-01
 2.05039516e-01 6.27776468e-03 4.21420991e-05 2.37418635e-06
 1.05329114e-07]"
celeba_hq_val_dataset/img_2350.png,Latino_Hispanic,Indian,Male,10-19,"[0.08195958 0.00721612 0.46477318 0.00693344 0.03988539 0.2921488
 0.10708353]",[0.01980904 0.02282255 0.12941511 0.8279533 ],[9.9995315e-01 4.6842866e-05],"[1.67787348e-05 1.28104575e-02 8.16614330e-01 1.33526027e-01
 2.92102247e-02 7.16583990e-03 5.48502372e-04 1.02866106e-04
 4.99724956e-06]"
celeba_hq_val_dataset/img_157.png,East Asian,Asian,Female,20-29,"[9.9096121e-03 1.4845167e-04 1.9537087e-03 9.1178387e-01 7.4631244e-02
 4.7221783e-04 1.1008228e-03]",[0.0600274  0.00753732 0.93117464 0.00126069],[0.09425585 0.9057442 ],"[1.1051956e-05 1.9693149e-03 8.7732457e-02 7.6946211e-01 1.2554446e-01
 1.3421689e-02 1.5102467e-03 3.0098151e-04 4.7745903e-05]"
celeba_hq_val_dataset/img_1652.png,Middle Eastern,White,Male,10-19,"[1.8458003e-01 2.9581177e-04 1.4064366e-01 7.5222395e-04 1.6129175e-03
 2.0026444e-02 6.5208894e-01]",[9.9235576e-01 1.5317112e-04 1.0753203e-03 6.4157797e-03],[9.999993e-01 7.467605e-07],"[4.3926084e-05 3.3874918e-02 7.2837764e-01 1.8225749e-01 4.8570126e-02
 6.7280158e-03 1.4261794e-04 5.1675920e-06 7.7306872e-08]"
celeba_hq_val_dataset/img_2159.png,East Asian,Asian,Female,20-29,"[0.19415186 0.01760167 0.18650843 0.43080094 0.13078535 0.01985401
 0.02029772]",[0.22612534 0.03189336 0.598592   0.14338933],[5.5265747e-04 9.9944735e-01],"[7.08703340e-07 3.31947842e-04 5.04863374e-02 6.35976076e-01
 2.99591094e-01 1.34263225e-02 1.71876047e-04 1.45601052e-05
 1.05238485e-06]"
celeba_hq_val_dataset/img_2560.png,White,White,Female,20-29,"[9.7438329e-01 4.3866652e-04 1.7657507e-02 1.1657208e-03 1.6753736e-03
 2.7727894e-04 4.4022142e-03]",[9.9271441e-01 9.4261859e-04 3.4970068e-03 2.8459737e-03],[8.4052666e-04 9.9915946e-01],"[1.0677270e-05 4.3409402e-03 1.6137236e-01 6.9253325e-01 1.2927349e-01
 1.2056541e-02 3.6308225e-04 4.1355423e-05 8.2662755e-06]"
celeba_hq_val_dataset/img_585.png,White,Indian,Female,20-29,"[0.6634139  0.0030414  0.26811776 0.00707669 0.00994902 0.02517031
 0.02323092]",[0.3743753  0.08071446 0.02939382 0.51551634],[0.00125847 0.9987415 ],"[3.0799390e-06 3.5975541e-03 1.7620143e-01 6.5214437e-01 1.5967087e-01
 8.2895206e-03 8.7358494e-05 5.3098051e-06 4.9876172e-07]"
celeba_hq_val_dataset/img_167.png,White,White,Female,30-39,"[0.44303703 0.0267275  0.23213777 0.19526616 0.02732372 0.0097507
 0.06575722]",[0.6436072  0.14530917 0.15202415 0.0590595 ],[6.632648e-04 9.993367e-01],"[2.7392209e-06 3.2631320e-05 1.5413802e-03 9.7092189e-02 3.8474208e-01
 3.7353593e-01 1.2133334e-01 2.0961834e-02 7.5790554e-04]"
celeba_hq_val_dataset/img_327.png,Black,Black,Female,20-29,"[5.1598294e-05 9.8826784e-01 7.9611652e-03 7.3581024e-05 1.0717767e-03
 2.5637392e-03 1.0272403e-05]",[2.5397296e-05 9.9795938e-01 8.0450700e-04 1.2107667e-03],[2.288320e-04 9.997712e-01],"[1.0033519e-06 8.4108196e-04 6.2131707e-02 5.5855185e-01 3.6080074e-01
 1.7137539e-02 5.2586413e-04 1.0081073e-05 1.5808330e-07]"
celeba_hq_val_dataset/img_1678.png,White,Asian,Male,30-39,"[6.8803966e-01 6.2087033e-04 8.2327016e-02 9.5801145e-02 4.9696181e-02
 9.4768498e-03 7.4038334e-02]",[0.39264476 0.00414136 0.50841177 0.09480211],[9.9999374e-01 6.1907672e-06],"[1.1801358e-04 7.0876637e-03 7.0028424e-02 3.4221610e-01 4.1465455e-01
 1.5327673e-01 1.2081478e-02 5.2382099e-04 1.3183207e-05]"
celeba_hq_val_dataset/img_2319.png,White,White,Female,20-29,"[9.8070484e-01 9.2108268e-04 8.2086055e-03 4.6772551e-04 4.7070207e-04
 2.3044870e-04 8.9964764e-03]",[9.979211e-01 3.063017e-04 8.642532e-04 9.083714e-04],[0.0211135  0.97888654],"[2.9402294e-05 8.1085945e-03 2.8790540e-01 5.5895764e-01 1.3693288e-01
 7.8347754e-03 2.0964722e-04 1.8926721e-05 2.7076690e-06]"
celeba_hq_val_dataset/img_2167.png,White,White,Male,10-19,"[9.0093470e-01 8.5445563e-04 5.4890081e-02 3.9308569e-03 2.3307642e-03
 5.6613312e-04 3.6493015e-02]",[9.9604696e-01 9.7404612e-05 3.5145376e-03 3.4115423e-04],[9.9979079e-01 2.0921348e-04],"[1.34855045e-05 5.82612772e-03 5.11621237e-01 3.89329463e-01
 7.68631175e-02 1.54500362e-02 8.13539606e-04 7.83819196e-05
 4.65707353e-06]"
celeba_hq_val_dataset/img_2860.png,East Asian,Asian,Male,20-29,"[1.0281345e-03 2.8917364e-05 2.4911440e-03 8.9295870e-01 1.0266991e-01
 6.7229633e-04 1.5078591e-04]",[1.3958387e-03 1.1696247e-04 9.9433327e-01 4.1539562e-03],[0.99835    0.00164998],"[7.3124975e-05 2.5045217e-03 7.6206498e-02 4.7782409e-01 3.4316820e-01
 8.4665194e-02 1.2789380e-02 2.6194935e-03 1.4951084e-04]"
celeba_hq_val_dataset/img_76.png,White,White,Female,20-29,"[9.9958891e-01 1.4352196e-06 1.6201232e-04 7.3100830e-07 1.4872859e-06
 4.9663563e-06 2.4049636e-04]",[9.9972034e-01 7.8153143e-06 1.7581359e-04 9.6080803e-05],[8.056135e-04 9.991944e-01],"[4.0840854e-07 1.4024823e-03 2.2621645e-01 6.9548821e-01 7.5005360e-02
 1.8792613e-03 7.6345605e-06 1.2727763e-07 1.2307151e-08]"
celeba_hq_val_dataset/img_896.png,Black,Black,Male,30-39,"[4.0910818e-04 9.9443221e-01 1.9442114e-03 6.5103034e-04 2.0032732e-03
 3.2355532e-04 2.3660605e-04]",[3.1742859e-06 9.9970478e-01 2.3323468e-04 5.8750073e-05],[0.9703284 0.0296716],"[3.1548789e-05 1.9881686e-03 4.3214735e-02 2.8432825e-01 3.4012571e-01
 2.6693001e-01 5.1176596e-02 8.9173112e-03 3.2876139e-03]"
celeba_hq_val_dataset/img_195.png,Black,Black,Male,40-49,"[4.0355513e-05 9.9767900e-01 5.5542873e-04 1.4917270e-05 1.6504068e-04
 1.4922178e-03 5.3096697e-05]",[1.6160942e-05 9.9792784e-01 8.1780471e-04 1.2382024e-03],[0.99087965 0.00912032],"[2.3398771e-04 1.9278259e-03 7.5071906e-03 1.1179516e-01 3.7634662e-01
 4.0088487e-01 9.0936348e-02 8.7772068e-03 1.5907879e-03]"
celeba_hq_val_dataset/img_1745.png,White,White,Female,30-39,"[0.58463794 0.0046718  0.14074081 0.15796758 0.09351335 0.00576317
 0.01270537]",[0.83269143 0.02281904 0.10801197 0.03647749],[0.06936706 0.93063295],"[0.00027378 0.00329801 0.03696557 0.17608647 0.24234262 0.23788527
 0.18351571 0.1012697  0.0183629 ]"
celeba_hq_val_dataset/img_708.png,White,Asian,Female,20-29,"[0.73315114 0.00221027 0.06723879 0.10731446 0.02362873 0.00302319
 0.06343337]",[0.11700588 0.00193399 0.87598974 0.00507045],[0.01680096 0.98319906],"[2.0893736e-05 5.7313177e-03 9.1007270e-02 7.4733323e-01 1.4547797e-01
 9.9338880e-03 4.6361407e-04 2.8631282e-05 3.1875734e-06]"
celeba_hq_val_dataset/img_1606.png,White,White,Female,60-69,"[9.4330239e-01 2.0416495e-03 1.4408720e-02 2.7547229e-02 6.5337541e-03
 4.0278034e-04 5.7634758e-03]",[9.9624342e-01 2.9106883e-04 3.2467532e-03 2.1866812e-04],[0.09095988 0.9090401 ],"[2.6801601e-04 4.6175142e-04 3.8052638e-04 1.2651811e-03 2.4087413e-03
 1.0635846e-02 6.5120600e-02 4.8541299e-01 4.3404633e-01]"
celeba_hq_val_dataset/img_2976.png,Black,Black,Male,30-39,"[7.7841861e-07 9.9994016e-01 2.5994848e-05 2.0144619e-06 1.5708880e-05
 1.4795465e-05 5.9669037e-07]",[1.6648737e-05 9.9983203e-01 8.2183360e-05 6.9108261e-05],[9.9973816e-01 2.6183797e-04],"[7.0854333e-07 1.0580487e-05 2.8632459e-04 2.3872440e-01 6.4221495e-01
 1.1523390e-01 3.3349013e-03 1.6108986e-04 3.3121665e-05]"
celeba_hq_val_dataset/img_1616.png,Latino_Hispanic,Black,Female,10-19,"[0.05202385 0.22619489 0.4748619  0.0050398  0.01477    0.18282166
 0.04428798]",[0.00374243 0.5893972  0.07476968 0.33209068],[0.2647216 0.7352784],"[2.4061506e-04 1.0784620e-01 5.4490370e-01 2.9084888e-01 5.0665617e-02
 5.2148928e-03 2.0229211e-04 6.6119756e-05 1.1761245e-05]"
celeba_hq_val_dataset/img_2017.png,White,White,Female,20-29,"[9.8123664e-01 1.5503267e-04 1.3773864e-02 1.3166471e-04 2.8638300e-04
 1.2244410e-03 3.1920306e-03]",[9.9683911e-01 2.5496632e-04 1.2799520e-03 1.6259447e-03],[9.134803e-06 9.999908e-01],"[1.5569756e-07 1.1226905e-03 2.1047379e-01 7.3296338e-01 5.4647647e-02
 7.8589196e-04 6.1882711e-06 2.6913185e-07 2.7009158e-08]"
celeba_hq_val_dataset/img_1283.png,Black,Black,Female,20-29,"[5.6179557e-05 9.8638278e-01 3.2730289e-03 3.1246344e-04 5.1651341e-03
 4.7863149e-03 2.4125915e-05]",[1.9252082e-05 9.9735749e-01 2.0019037e-03 6.2135310e-04],[0.03809648 0.9619036 ],"[2.5497986e-05 3.4627717e-03 5.1268969e-02 5.1653761e-01 3.7325597e-01
 5.1656932e-02 3.5537039e-03 2.2274996e-04 1.5848542e-05]"
celeba_hq_val_dataset/img_722.png,Black,Black,Male,40-49,"[8.0332111e-06 9.9984282e-01 9.5284769e-05 1.2958093e-06 6.1820110e-06
 3.7957227e-05 8.4969943e-06]",[3.6533023e-05 9.9813133e-01 1.6569616e-03 1.7517182e-04],[0.99801236 0.00198769],"[2.8801701e-04 1.7427423e-03 6.5513854e-03 1.5819965e-01 3.7694502e-01
 4.0213490e-01 4.9629018e-02 3.8059619e-03 7.0325407e-04]"
celeba_hq_val_dataset/img_1290.png,White,White,Male,50-59,"[9.9917197e-01 2.1533252e-07 1.6247694e-04 7.1092574e-05 6.5900167e-05
 1.3600617e-04 3.9241440e-04]",[9.9970871e-01 2.6486117e-07 1.0929097e-04 1.8172573e-04],[0.95366085 0.04633918],"[1.5407893e-05 9.5869123e-05 1.2134050e-03 7.1719650e-04 4.7552278e-03
 1.1982662e-01 7.2778141e-01 1.3322529e-01 1.2369605e-02]"
celeba_hq_val_dataset/img_642.png,White,White,Male,50-59,"[9.9124902e-01 2.8258886e-05 4.3437385e-04 4.2385029e-04 1.4381217e-04
 2.7642636e-05 7.6930048e-03]",[9.7647142e-01 5.3204771e-04 2.2447363e-02 5.4917095e-04],[0.9956916  0.00430837],"[1.1563966e-03 3.5435797e-04 2.4774915e-03 4.8440630e-03 1.8511634e-02
 1.2035686e-01 5.1935947e-01 3.0845827e-01 2.4481338e-02]"
celeba_hq_val_dataset/img_1570.png,East Asian,White,Female,20-29,"[0.2773068  0.00529278 0.13704407 0.46347588 0.0305405  0.00337469
 0.08296529]",[0.61735713 0.00719099 0.32449985 0.05095203],[4.972551e-05 9.999503e-01],"[1.5860119e-06 7.1139704e-04 3.4536004e-02 7.7730006e-01 1.7013223e-01
 1.6780032e-02 5.0312123e-04 3.1138770e-05 4.3911386e-06]"
celeba_hq_val_dataset/img_2802.png,White,White,Female,20-29,"[0.580284   0.00226021 0.06915579 0.00059341 0.00182836 0.30413058
 0.04174758]",[0.9695681  0.00118448 0.00233342 0.02691403],[0.00773703 0.99226296],"[4.0154817e-04 9.7547233e-02 2.7316746e-01 5.2489573e-01 9.6956223e-02
 6.7159552e-03 2.6432512e-04 4.1529885e-05 9.9322533e-06]"
celeba_hq_val_dataset/img_2938.png,White,White,Female,20-29,"[0.9734287  0.00161488 0.01025625 0.00156343 0.00287993 0.00283491
 0.00742192]",[0.99577135 0.00148074 0.00160643 0.00114152],[2.0829336e-04 9.9979168e-01],"[8.6177915e-06 3.3681036e-03 6.9022693e-02 6.8553340e-01 2.2476918e-01
 1.6470831e-02 7.4581022e-04 6.5169239e-05 1.6175967e-05]"
celeba_hq_val_dataset/img_1960.png,White,White,Male,10-19,"[5.9792632e-01 6.8002278e-03 6.9345362e-03 3.2776368e-01 5.5982169e-02
 3.4705608e-04 4.2459983e-03]",[0.46085727 0.39565474 0.12849231 0.01499574],[0.8273728  0.17262723],"[7.4971809e-05 3.6126893e-02 4.5406318e-01 4.4299600e-01 5.6297857e-02
 9.3346639e-03 9.6630392e-04 1.1849013e-04 2.1665468e-05]"
celeba_hq_val_dataset/img_2284.png,Latino_Hispanic,Indian,Female,20-29,"[0.03721582 0.01543189 0.42319244 0.06101014 0.32296726 0.13785355
 0.00232884]",[0.03298946 0.09401809 0.34944922 0.52354324],[0.00114701 0.99885297],"[2.2943652e-07 5.2032555e-03 4.8209712e-01 4.9467736e-01 1.7780382e-02
 2.4061858e-04 1.0094159e-06 7.2830865e-08 3.5778314e-09]"
celeba_hq_val_dataset/img_1954.png,White,White,Female,20-29,"[9.9634528e-01 9.5885098e-06 2.1794559e-03 9.1395964e-04 1.7368185e-04
 8.5117084e-05 2.9293893e-04]",[9.9735802e-01 1.5361093e-05 2.5017299e-03 1.2495990e-04],[1.7775434e-05 9.9998224e-01],"[1.8829274e-07 1.5878365e-04 1.5205375e-02 7.3582363e-01 2.2335982e-01
 2.5069816e-02 3.6464483e-04 1.4997477e-05 2.7534170e-06]"
celeba_hq_val_dataset/img_99.png,White,White,Female,20-29,"[8.5297239e-01 5.1019009e-04 1.1243483e-01 3.2098338e-03 2.7117215e-03
 2.7942117e-03 2.5366774e-02]",[0.8802257  0.01299261 0.08138019 0.02540156],[0.00116942 0.99883056],"[4.7219655e-06 3.4593102e-03 1.1554069e-01 7.7304399e-01 1.0313383e-01
 4.6900627e-03 1.1987494e-04 6.9735429e-06 5.9705468e-07]"
celeba_hq_val_dataset/img_616.png,White,Asian,Male,20-29,"[5.7391232e-01 5.0220912e-04 2.8285134e-01 8.5418234e-03 4.3347493e-02
 5.4331675e-02 3.6513124e-02]",[0.24980985 0.01145508 0.4404607  0.2982744 ],[9.9998915e-01 1.0863466e-05],"[1.8317542e-06 5.0304685e-04 1.3113928e-01 5.8620870e-01 2.5144035e-01
 3.0324269e-02 3.7585277e-04 6.4707824e-06 1.5937344e-07]"
celeba_hq_val_dataset/img_1139.png,White,White,Male,20-29,"[9.3466908e-01 6.3975522e-04 8.3792191e-03 4.4091385e-02 7.9620099e-03
 3.8936010e-04 3.8691384e-03]",[0.69607663 0.00958297 0.28779736 0.00654302],[0.8472106  0.15278943],"[8.1910694e-05 5.5995267e-02 4.5363858e-01 4.5366934e-01 3.4708168e-02
 1.8611334e-03 4.1705651e-05 3.2825815e-06 6.4721064e-07]"
celeba_hq_val_dataset/img_2181.png,White,White,Female,40-49,"[8.9249390e-01 1.4857830e-04 8.6306818e-03 6.8964541e-02 2.2485945e-02
 1.3268401e-03 5.9494525e-03]",[9.9139529e-01 1.3432757e-04 7.0624514e-03 1.4079255e-03],[0.00530787 0.9946921 ],"[0.00043072 0.02475821 0.10257898 0.16845775 0.14469332 0.23818156
 0.22449091 0.07213837 0.02427022]"
celeba_hq_val_dataset/img_2650.png,Latino_Hispanic,White,Male,40-49,"[0.23588131 0.03127833 0.7094383  0.00104606 0.00251344 0.00356466
 0.01627777]",[0.91172904 0.00275093 0.0764837  0.00903624],[9.9964684e-01 3.5317554e-04],"[1.6030752e-04 1.1581908e-04 1.3742707e-03 2.3692412e-02 2.2139974e-01
 5.4901880e-01 2.0001470e-01 4.1635679e-03 6.0412884e-05]"
celeba_hq_val_dataset/img_613.png,White,White,Female,10-19,"[9.4608557e-01 3.4372666e-04 2.0872891e-02 1.4441896e-02 4.2425673e-03
 7.2836503e-04 1.3284897e-02]",[9.8817170e-01 1.0345576e-03 1.0093739e-02 7.0000085e-04],[0.1563033  0.84369665],"[2.75429193e-05 3.61230262e-02 5.38723052e-01 4.07053590e-01
 1.75288916e-02 5.31390600e-04 1.12775615e-05 1.18907144e-06
 1.12380718e-07]"
